signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,1,SZ,000761,本钢板材,230000,钢铁,127185197.359,4.004155,0.679551,0.24974058197047816,1.4715598976382935,0.8403812047790504,2,0.4828221,0.1518308490561169,0.9487179487179487,0.8974358974358974,0.923076923076923,0.7435897435897436,0.9487179487179487,0.8564102564102565,3.180000000010197,3.5700000000075205,0.12264150943272734,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,2,SH,601328,交通银行,480000,银行,567791416.5534999,3.914563,0.457414,0.25545635617564466,2.186203308162846,0.08153994525649821,1,0.317,0.08693951938144828,0.9444444444444444,0.7222222222222223,0.8333333333333334,0.8333333333333333,0.9444444444444444,0.8555555555555556,3.6846717762957586,3.692363544857005,0.0020875044042536484,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,3,SZ,002270,华明装备,630000,电力设备,156812984.299,14.519728,2.040872,0.06887181357667306,0.4899866331646473,2.303181818186498,2,0.187,0.03570746610656956,0.9029126213592233,0.6601941747572815,0.7815533980582524,0.8932038834951457,0.9029126213592233,0.850485436893204,5.346999999997321,6.076999999999018,0.1365251542925121,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,4,SZ,002048,宁波华翔,280000,汽车,364238423.23249996,13.529643,1.504348,0.07391178022953007,0.6647398075445309,0.8917137476482135,2,3.7,0.20612813370477467,0.7724550898203593,0.652694610778443,0.7125748502994012,0.7604790419161678,0.904191616766467,0.770059880239521,18.379999999997242,15.72999999999315,-0.14417845484246405,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,5,SZ,002004,华邦健康,370000,医药生物,231038047.57749996,18.7341,1.252128,0.05337859838476361,0.7986403945922462,0.5692617064739582,1,0.22000000000000003,0.04295072031205765,0.5859649122807018,0.8666666666666667,0.7263157894736842,0.7263157894736842,0.9017543859649122,0.7614035087719299,5.192149253879736,5.212149253879758,0.0038519693911105435,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,6,SH,601567,三星电气,630000,电力设备,256003717.35199994,22.519592,2.318252,0.04440577786666828,0.43135948982250416,1.547683359889899,1,0.35,0.028251716874018794,0.6893203883495145,0.5339805825242718,0.6116504854368932,0.796116504854369,0.9029126213592233,0.7436893203883495,12.725340736197579,11.041775159122844,-0.13230023556742854,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,7,SZ,000833,粤桂股份,510000,综合,123289238.36350003,9.617246,1.212983,0.10397987116062124,0.8244138623542128,0.5029397937990336,1,0.015,0.00356591682300702,1,0.4285714285714286,0.7142857142857143,0.7142857142857142,0.8571428571428572,0.7428571428571429,4.248163343879701,4.498192397609126,0.05885580037538807,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,8,SZ,002274,华昌化工,220000,基础化工,310001484.10300004,6.68643,2.592848,0.14955663934266866,0.38567629108995205,2.588786055740668,1,0.1,0.01009081735620971,0.906614785992218,0.11284046692607008,0.509727626459144,0.906614785992218,0.867704280155642,0.7400778210116733,10.05999999999603,10.249999999995797,0.018886679920461447,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,9,SH,600089,特变电工,630000,电力设备,1059573014.8845001,11.541106,1.853748,0.08664680837347825,0.5394476487634781,1.017893956559282,1,0.21000000000000002,0.01629973372182736,0.9029126213592233,0.7766990291262137,0.8398058252427185,0.5242718446601942,0.9029126213592233,0.7262135922330097,13.104667812995924,14.230497412404091,0.08591057899931509,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,10,SZ,000949,新乡化纤,220000,基础化工,179935662.58650002,5.333314,1.173008,0.1875006796899639,0.8525091047972392,0.9190792726289341,1,0.01,0.0021072775725546893,0.906614785992218,0.906614785992218,0.906614785992218,0.5408560311284047,0.7120622568093384,0.7214007782101168,4.815464898408463,5.1054880020899205,0.060227435938181584,m2-4f41a561bd2dc413a713
